,activity_type,sitetret,pod,change_factor,strategy,measure,value
319,ip,a,ip_elective_daycase,activity_avoidance,raid_ae,beddays,0.0
320,ip,a,ip_elective_daycase,activity_avoidance,readmission_within_28_days,admissions,0.0
321,ip,a,ip_elective_daycase,activity_avoidance,readmission_within_28_days,beddays,0.0
322,ip,a,ip_elective_daycase,activity_avoidance,smoking,admissions,-55.9
323,ip,a,ip_elective_daycase,activity_avoidance,smoking,beddays,-55.9
324,ip,a,ip_elective_daycase,activity_avoidance,virtual_wards_activity_avoidance_ari,admissions,0.0
325,ip,a,ip_elective_daycase,activity_avoidance,virtual_wards_activity_avoidance_ari,beddays,0.0
326,ip,a,ip_elective_daycase,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,admissions,0.0
327,ip,a,ip_elective_daycase,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,beddays,0.0
328,ip,a,ip_elective_daycase,activity_avoidance,zero_los_no_procedure_adult,admissions,0.0
329,ip,a,ip_elective_daycase,activity_avoidance,zero_los_no_procedure_adult,beddays,0.0
330,ip,a,ip_elective_daycase,activity_avoidance,zero_los_no_procedure_child,admissions,0.0
331,ip,a,ip_elective_daycase,activity_avoidance,zero_los_no_procedure_child,beddays,0.0
332,ip,a,ip_elective_daycase,baseline,-,admissions,15328.0
333,ip,a,ip_elective_daycase,baseline,-,beddays,15328.0
334,ip,a,ip_elective_daycase,baseline_adjustment,-,admissions,0.0
335,ip,a,ip_elective_daycase,baseline_adjustment,-,beddays,0.0
336,ip,a,ip_elective_daycase,birth_adjustment,-,admissions,0.0
337,ip,a,ip_elective_daycase,birth_adjustment,-,beddays,0.0
338,ip,a,ip_elective_daycase,demographic_adjustment,-,admissions,1856.4
339,ip,a,ip_elective_daycase,demographic_adjustment,-,beddays,1856.4
340,ip,a,ip_elective_daycase,efficiencies,day_procedures_occasionally_dc,admissions,38.3
341,ip,a,ip_elective_daycase,efficiencies,day_procedures_occasionally_dc,beddays,38.3
342,ip,a,ip_elective_daycase,efficiencies,day_procedures_occasionally_op,admissions,-12.1
343,ip,a,ip_elective_daycase,efficiencies,day_procedures_occasionally_op,beddays,-12.1
344,ip,a,ip_elective_daycase,efficiencies,day_procedures_usually_dc,admissions,71.1
345,ip,a,ip_elective_daycase,efficiencies,day_procedures_usually_dc,beddays,71.1
346,ip,a,ip_elective_daycase,efficiencies,day_procedures_usually_op,admissions,-179.2
347,ip,a,ip_elective_daycase,efficiencies,day_procedures_usually_op,beddays,-179.2
348,ip,a,ip_elective_daycase,efficiencies,enhanced_recovery_breast,admissions,0.0
349,ip,a,ip_elective_daycase,efficiencies,enhanced_recovery_breast,beddays,0.0
350,ip,a,ip_elective_daycase,efficiencies,enhanced_recovery_hip,admissions,0.0
351,ip,a,ip_elective_daycase,efficiencies,enhanced_recovery_hip,beddays,0.0
352,ip,a,ip_elective_daycase,efficiencies,enhanced_recovery_hysterectomy,admissions,0.0
353,ip,a,ip_elective_daycase,efficiencies,enhanced_recovery_hysterectomy,beddays,0.0
354,ip,a,ip_elective_daycase,efficiencies,enhanced_recovery_knee,admissions,0.0
355,ip,a,ip_elective_daycase,efficiencies,enhanced_recovery_knee,beddays,0.0
356,ip,a,ip_elective_daycase,expat,-,admissions,0.0
357,ip,a,ip_elective_daycase,expat,-,beddays,0.0
358,ip,a,ip_elective_daycase,health_status_adjustment,-,admissions,-400.1
359,ip,a,ip_elective_daycase,health_status_adjustment,-,beddays,-400.1
360,ip,a,ip_elective_daycase,inequalities,-,admissions,0.0
361,ip,a,ip_elective_daycase,inequalities,-,beddays,0.0
362,ip,a,ip_elective_daycase,model_interaction_term,-,admissions,276.0
363,ip,a,ip_elective_daycase,model_interaction_term,-,beddays,276.0
364,ip,a,ip_elective_daycase,non-demographic_adjustment,-,admissions,2092.3
365,ip,a,ip_elective_daycase,non-demographic_adjustment,-,beddays,2092.3
366,ip,a,ip_elective_daycase,repat,-,admissions,313.9
367,ip,a,ip_elective_daycase,repat,-,beddays,313.9
368,ip,a,ip_elective_daycase,waiting_list_adjustment,-,admissions,101.5
369,ip,a,ip_elective_daycase,waiting_list_adjustment,-,beddays,101.5
370,ip,a,ip_maternity_admission,activity_avoidance,activity_avoidance_interaction_term,admissions,-0.1
371,ip,a,ip_maternity_admission,activity_avoidance,activity_avoidance_interaction_term,beddays,-0.9
372,ip,a,ip_maternity_admission,activity_avoidance,alcohol_partially_attributable_acute,admissions,-0.0
373,ip,a,ip_maternity_admission,activity_avoidance,alcohol_partially_attributable_acute,beddays,-0.0
374,ip,a,ip_maternity_admission,activity_avoidance,alcohol_partially_attributable_chronic,admissions,-0.1
375,ip,a,ip_maternity_admission,activity_avoidance,alcohol_partially_attributable_chronic,beddays,-0.1
376,ip,a,ip_maternity_admission,activity_avoidance,alcohol_wholly_attributable,admissions,0.0
377,ip,a,ip_maternity_admission,activity_avoidance,alcohol_wholly_attributable,beddays,0.0
378,ip,a,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_acute,admissions,0.0
379,ip,a,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_acute,beddays,0.0
380,ip,a,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_chronic,admissions,0.0
381,ip,a,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_chronic,beddays,0.0
382,ip,a,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,admissions,0.0
383,ip,a,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,beddays,0.0
384,ip,a,ip_maternity_admission,activity_avoidance,cancelled_operations,admissions,0.0
385,ip,a,ip_maternity_admission,activity_avoidance,cancelled_operations,beddays,0.0
386,ip,a,ip_maternity_admission,activity_avoidance,eol_care_2_days,admissions,0.0
387,ip,a,ip_maternity_admission,activity_avoidance,eol_care_2_days,beddays,0.0
388,ip,a,ip_maternity_admission,activity_avoidance,eol_care_3_to_14_days,admissions,0.0
389,ip,a,ip_maternity_admission,activity_avoidance,eol_care_3_to_14_days,beddays,0.0
390,ip,a,ip_maternity_admission,activity_avoidance,evidence_based_interventions_ent,admissions,0.0
391,ip,a,ip_maternity_admission,activity_avoidance,evidence_based_interventions_ent,beddays,0.0
392,ip,a,ip_maternity_admission,activity_avoidance,evidence_based_interventions_general_surgery,admissions,0.0
393,ip,a,ip_maternity_admission,activity_avoidance,evidence_based_interventions_general_surgery,beddays,0.0
394,ip,a,ip_maternity_admission,activity_avoidance,evidence_based_interventions_gi_surgical,admissions,0.0
395,ip,a,ip_maternity_admission,activity_avoidance,evidence_based_interventions_gi_surgical,beddays,0.0
396,ip,a,ip_maternity_admission,activity_avoidance,evidence_based_interventions_msk,admissions,0.0
397,ip,a,ip_maternity_admission,activity_avoidance,evidence_based_interventions_msk,beddays,0.0
398,ip,a,ip_maternity_admission,activity_avoidance,evidence_based_interventions_urology,admissions,0.0
399,ip,a,ip_maternity_admission,activity_avoidance,evidence_based_interventions_urology,beddays,0.0
400,ip,a,ip_maternity_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,admissions,0.0
401,ip,a,ip_maternity_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,beddays,0.0
402,ip,a,ip_maternity_admission,activity_avoidance,falls_related_admissions,admissions,0.0
403,ip,a,ip_maternity_admission,activity_avoidance,falls_related_admissions,beddays,0.0
404,ip,a,ip_maternity_admission,activity_avoidance,frail_elderly_high,admissions,0.0
405,ip,a,ip_maternity_admission,activity_avoidance,frail_elderly_high,beddays,0.0
406,ip,a,ip_maternity_admission,activity_avoidance,frail_elderly_intermediate,admissions,0.0
407,ip,a,ip_maternity_admission,activity_avoidance,frail_elderly_intermediate,beddays,0.0
408,ip,a,ip_maternity_admission,activity_avoidance,intentional_self_harm,admissions,0.0
409,ip,a,ip_maternity_admission,activity_avoidance,intentional_self_harm,beddays,0.0
410,ip,a,ip_maternity_admission,activity_avoidance,medically_unexplained_related_admissions,admissions,0.0
411,ip,a,ip_maternity_admission,activity_avoidance,medically_unexplained_related_admissions,beddays,0.0
412,ip,a,ip_maternity_admission,activity_avoidance,medicines_related_admissions_explicit,admissions,0.0
413,ip,a,ip_maternity_admission,activity_avoidance,medicines_related_admissions_explicit,beddays,0.0
414,ip,a,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,admissions,0.0
415,ip,a,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,beddays,0.0
416,ip,a,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,admissions,0.0
417,ip,a,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,beddays,0.0
418,ip,a,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,admissions,0.0
419,ip,a,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,beddays,0.0
420,ip,a,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,admissions,0.0
421,ip,a,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,beddays,0.0
422,ip,a,ip_maternity_admission,activity_avoidance,obesity_related_admissions,admissions,0.0
423,ip,a,ip_maternity_admission,activity_avoidance,obesity_related_admissions,beddays,0.0
424,ip,a,ip_maternity_admission,activity_avoidance,raid_ae,admissions,0.0
425,ip,a,ip_maternity_admission,activity_avoidance,raid_ae,beddays,0.0
426,ip,a,ip_maternity_admission,activity_avoidance,readmission_within_28_days,admissions,0.0
427,ip,a,ip_maternity_admission,activity_avoidance,readmission_within_28_days,beddays,0.0
428,ip,a,ip_maternity_admission,activity_avoidance,smoking,admissions,-0.0
429,ip,a,ip_maternity_admission,activity_avoidance,smoking,beddays,-0.5
430,ip,a,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,admissions,0.0
431,ip,a,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,beddays,0.0
432,ip,a,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,admissions,0.0
433,ip,a,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,beddays,0.0
434,ip,a,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_adult,admissions,0.0
435,ip,a,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_adult,beddays,0.0
436,ip,a,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_child,admissions,0.0
437,ip,a,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_child,beddays,0.0
438,ip,a,ip_maternity_admission,baseline,-,admissions,61.0
439,ip,a,ip_maternity_admission,baseline,-,beddays,124.0
440,ip,a,ip_maternity_admission,baseline_adjustment,-,admissions,0.0
441,ip,a,ip_maternity_admission,baseline_adjustment,-,beddays,0.0
442,ip,a,ip_maternity_admission,birth_adjustment,-,admissions,-1.9
443,ip,a,ip_maternity_admission,birth_adjustment,-,beddays,-3.8
444,ip,a,ip_maternity_admission,demographic_adjustment,-,admissions,0.0
445,ip,a,ip_maternity_admission,demographic_adjustment,-,beddays,0.0
446,ip,a,ip_maternity_admission,expat,-,admissions,0.0
447,ip,a,ip_maternity_admission,expat,-,beddays,0.0
448,ip,a,ip_maternity_admission,health_status_adjustment,-,admissions,0.0
449,ip,a,ip_maternity_admission,health_status_adjustment,-,beddays,0.0
450,ip,a,ip_maternity_admission,inequalities,-,admissions,0.0
451,ip,a,ip_maternity_admission,inequalities,-,beddays,0.0
452,ip,a,ip_maternity_admission,model_interaction_term,-,admissions,1.7
453,ip,a,ip_maternity_admission,model_interaction_term,-,beddays,11.5
454,ip,a,ip_maternity_admission,non-demographic_adjustment,-,admissions,6.8
455,ip,a,ip_maternity_admission,non-demographic_adjustment,-,beddays,13.8
456,ip,a,ip_maternity_admission,repat,-,admissions,0.0
457,ip,a,ip_maternity_admission,repat,-,beddays,0.0
458,ip,a,ip_maternity_admission,waiting_list_adjustment,-,admissions,0.0
459,ip,a,ip_maternity_admission,waiting_list_adjustment,-,beddays,0.0
460,ip,a,ip_non-elective_admission,activity_avoidance,activity_avoidance_interaction_term,admissions,193.9
461,ip,a,ip_non-elective_admission,activity_avoidance,activity_avoidance_interaction_term,beddays,1647.1
462,ip,a,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_acute,admissions,-11.6
463,ip,a,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_acute,beddays,-67.4
464,ip,a,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,admissions,-227.2
465,ip,a,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,beddays,-1803.1
466,ip,a,ip_non-elective_admission,activity_avoidance,alcohol_wholly_attributable,admissions,-76.7
467,ip,a,ip_non-elective_admission,activity_avoidance,alcohol_wholly_attributable,beddays,-509.9
468,ip,a,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_acute,admissions,-96.1
469,ip,a,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_acute,beddays,-558.7
470,ip,a,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,admissions,-197.3
471,ip,a,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,beddays,-1603.5
472,ip,a,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,admissions,-106.7
473,ip,a,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,beddays,-1006.1
474,ip,a,ip_non-elective_admission,activity_avoidance,cancelled_operations,admissions,0.0
475,ip,a,ip_non-elective_admission,activity_avoidance,cancelled_operations,beddays,0.0
476,ip,a,ip_non-elective_admission,activity_avoidance,eol_care_2_days,admissions,-6.8
477,ip,a,ip_non-elective_admission,activity_avoidance,eol_care_2_days,beddays,-61.1
478,ip,a,ip_non-elective_admission,activity_avoidance,eol_care_3_to_14_days,admissions,-21.2
479,ip,a,ip_non-elective_admission,activity_avoidance,eol_care_3_to_14_days,beddays,-218.7
480,ip,a,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_ent,admissions,0.0
481,ip,a,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_ent,beddays,0.0
482,ip,a,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,admissions,0.0
483,ip,a,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,beddays,0.0
484,ip,a,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,admissions,-0.1
485,ip,a,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,beddays,-3.2
486,ip,a,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_msk,admissions,0.0
487,ip,a,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_msk,beddays,0.0
488,ip,a,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_urology,admissions,0.0
489,ip,a,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_urology,beddays,0.0
490,ip,a,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,admissions,0.0
491,ip,a,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,beddays,0.0
492,ip,a,ip_non-elective_admission,activity_avoidance,falls_related_admissions,admissions,-105.5
493,ip,a,ip_non-elective_admission,activity_avoidance,falls_related_admissions,beddays,-1227.5
494,ip,a,ip_non-elective_admission,activity_avoidance,frail_elderly_high,admissions,-331.9
495,ip,a,ip_non-elective_admission,activity_avoidance,frail_elderly_high,beddays,-3644.4
496,ip,a,ip_non-elective_admission,activity_avoidance,frail_elderly_intermediate,admissions,-285.1
497,ip,a,ip_non-elective_admission,activity_avoidance,frail_elderly_intermediate,beddays,-2903.8
498,ip,a,ip_non-elective_admission,activity_avoidance,intentional_self_harm,admissions,-10.1
499,ip,a,ip_non-elective_admission,activity_avoidance,intentional_self_harm,beddays,-43.5
500,ip,a,ip_non-elective_admission,activity_avoidance,medically_unexplained_related_admissions,admissions,-78.7
501,ip,a,ip_non-elective_admission,activity_avoidance,medically_unexplained_related_admissions,beddays,-417.3
502,ip,a,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_explicit,admissions,-37.8
503,ip,a,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_explicit,beddays,-283.1
504,ip,a,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,admissions,-5.8
505,ip,a,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,beddays,-46.0
506,ip,a,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,admissions,-16.0
507,ip,a,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,beddays,-171.9
508,ip,a,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,admissions,-11.4
509,ip,a,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,beddays,-96.2
510,ip,a,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,admissions,-11.1
511,ip,a,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,beddays,-102.2
512,ip,a,ip_non-elective_admission,activity_avoidance,obesity_related_admissions,admissions,-40.2
513,ip,a,ip_non-elective_admission,activity_avoidance,obesity_related_admissions,beddays,-284.5
514,ip,a,ip_non-elective_admission,activity_avoidance,raid_ae,admissions,-26.9
515,ip,a,ip_non-elective_admission,activity_avoidance,raid_ae,beddays,-207.8
516,ip,a,ip_non-elective_admission,activity_avoidance,readmission_within_28_days,admissions,-392.0
517,ip,a,ip_non-elective_admission,activity_avoidance,readmission_within_28_days,beddays,-2768.2
518,ip,a,ip_non-elective_admission,activity_avoidance,smoking,admissions,-78.9
519,ip,a,ip_non-elective_admission,activity_avoidance,smoking,beddays,-697.2
520,ip,a,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,admissions,-161.2
521,ip,a,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,beddays,-1323.0
522,ip,a,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,admissions,-38.7
523,ip,a,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,beddays,-357.1
524,ip,a,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_adult,admissions,-464.5
525,ip,a,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_adult,beddays,-2100.1
526,ip,a,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_child,admissions,-8.7
527,ip,a,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_child,beddays,-22.1
528,ip,a,ip_non-elective_admission,baseline,-,admissions,15123.0
529,ip,a,ip_non-elective_admission,baseline,-,beddays,99230.0
530,ip,a,ip_non-elective_admission,baseline_adjustment,-,admissions,0.0
531,ip,a,ip_non-elective_admission,baseline_adjustment,-,beddays,0.0
532,ip,a,ip_non-elective_admission,birth_adjustment,-,admissions,0.0
533,ip,a,ip_non-elective_admission,birth_adjustment,-,beddays,0.0
534,ip,a,ip_non-elective_admission,demographic_adjustment,-,admissions,2438.3
535,ip,a,ip_non-elective_admission,demographic_adjustment,-,beddays,22588.7
536,ip,a,ip_non-elective_admission,efficiencies,emergency_elderly,admissions,0.0
537,ip,a,ip_non-elective_admission,efficiencies,emergency_elderly,beddays,-4183.2
538,ip,a,ip_non-elective_admission,efficiencies,excess_beddays_emergency,admissions,0.0
539,ip,a,ip_non-elective_admission,efficiencies,excess_beddays_emergency,beddays,-66.8
540,ip,a,ip_non-elective_admission,efficiencies,general_los_reduction_emergency,admissions,0.0
541,ip,a,ip_non-elective_admission,efficiencies,general_los_reduction_emergency,beddays,-2782.8
542,ip,a,ip_non-elective_admission,efficiencies,raid_ip,admissions,0.0
543,ip,a,ip_non-elective_admission,efficiencies,raid_ip,beddays,-2150.9
544,ip,a,ip_non-elective_admission,efficiencies,same_day_emergency_care_high,admissions,-67.2
545,ip,a,ip_non-elective_admission,efficiencies,same_day_emergency_care_high,beddays,-311.4
546,ip,a,ip_non-elective_admission,efficiencies,same_day_emergency_care_low,admissions,-20.2
547,ip,a,ip_non-elective_admission,efficiencies,same_day_emergency_care_low,beddays,-126.1
548,ip,a,ip_non-elective_admission,efficiencies,same_day_emergency_care_moderate,admissions,-77.7
549,ip,a,ip_non-elective_admission,efficiencies,same_day_emergency_care_moderate,beddays,-341.7
550,ip,a,ip_non-elective_admission,efficiencies,same_day_emergency_care_very_high,admissions,-9.0
551,ip,a,ip_non-elective_admission,efficiencies,same_day_emergency_care_very_high,beddays,-20.1
552,ip,a,ip_non-elective_admission,efficiencies,stroke_early_supported_discharge,admissions,0.0
553,ip,a,ip_non-elective_admission,efficiencies,stroke_early_supported_discharge,beddays,-73.8
554,ip,a,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_ari,admissions,0.0
555,ip,a,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_ari,beddays,-544.2
556,ip,a,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_heart_failure,admissions,0.0
557,ip,a,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_heart_failure,beddays,-130.3
558,ip,a,ip_non-elective_admission,expat,-,admissions,0.0
559,ip,a,ip_non-elective_admission,expat,-,beddays,0.0
560,ip,a,ip_non-elective_admission,health_status_adjustment,-,admissions,-673.5
561,ip,a,ip_non-elective_admission,health_status_adjustment,-,beddays,-5702.2
562,ip,a,ip_non-elective_admission,inequalities,-,admissions,0.0
563,ip,a,ip_non-elective_admission,inequalities,-,beddays,0.0
564,ip,a,ip_non-elective_admission,model_interaction_term,-,admissions,208.9
565,ip,a,ip_non-elective_admission,model_interaction_term,-,beddays,1604.9
566,ip,a,ip_non-elective_admission,non-demographic_adjustment,-,admissions,2243.4
567,ip,a,ip_non-elective_admission,non-demographic_adjustment,-,beddays,14720.1
568,ip,a,ip_non-elective_admission,repat,-,admissions,318.4
569,ip,a,ip_non-elective_admission,repat,-,beddays,2064.9
570,ip,a,ip_non-elective_admission,waiting_list_adjustment,-,admissions,0.0
571,ip,a,ip_non-elective_admission,waiting_list_adjustment,-,beddays,0.0
572,ip,a,ip_regular_day_attender,activity_avoidance,activity_avoidance_interaction_term,admissions,0.0
573,ip,a,ip_regular_day_attender,activity_avoidance,activity_avoidance_interaction_term,beddays,0.0
574,ip,a,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_acute,admissions,-0.0
575,ip,a,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_acute,beddays,-0.0
576,ip,a,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_chronic,admissions,-1.9
577,ip,a,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_chronic,beddays,-1.9
578,ip,a,ip_regular_day_attender,activity_avoidance,alcohol_wholly_attributable,admissions,-0.5
579,ip,a,ip_regular_day_attender,activity_avoidance,alcohol_wholly_attributable,beddays,-0.5
580,ip,a,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_acute,admissions,0.0
581,ip,a,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_acute,beddays,0.0
582,ip,a,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_chronic,admissions,0.0
583,ip,a,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_chronic,beddays,0.0
584,ip,a,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,admissions,0.0
585,ip,a,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,beddays,0.0
586,ip,a,ip_regular_day_attender,activity_avoidance,cancelled_operations,admissions,-0.3
587,ip,a,ip_regular_day_attender,activity_avoidance,cancelled_operations,beddays,-0.3
588,ip,a,ip_regular_day_attender,activity_avoidance,eol_care_2_days,admissions,0.0
589,ip,a,ip_regular_day_attender,activity_avoidance,eol_care_2_days,beddays,0.0
590,ip,a,ip_regular_day_attender,activity_avoidance,eol_care_3_to_14_days,admissions,0.0
591,ip,a,ip_regular_day_attender,activity_avoidance,eol_care_3_to_14_days,beddays,0.0
592,ip,a,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_ent,admissions,0.0
593,ip,a,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_ent,beddays,0.0
594,ip,a,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_general_surgery,admissions,0.0
595,ip,a,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_general_surgery,beddays,0.0
596,ip,a,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_gi_surgical,admissions,-0.5
597,ip,a,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_gi_surgical,beddays,-0.5
598,ip,a,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_msk,admissions,0.0
599,ip,a,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_msk,beddays,0.0
600,ip,a,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_urology,admissions,0.0
601,ip,a,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_urology,beddays,0.0
602,ip,a,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,admissions,0.0
603,ip,a,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,beddays,0.0
604,ip,a,ip_regular_day_attender,activity_avoidance,falls_related_admissions,admissions,0.0
605,ip,a,ip_regular_day_attender,activity_avoidance,falls_related_admissions,beddays,0.0
606,ip,a,ip_regular_day_attender,activity_avoidance,frail_elderly_high,admissions,0.0
607,ip,a,ip_regular_day_attender,activity_avoidance,frail_elderly_high,beddays,0.0
608,ip,a,ip_regular_day_attender,activity_avoidance,frail_elderly_intermediate,admissions,0.0
609,ip,a,ip_regular_day_attender,activity_avoidance,frail_elderly_intermediate,beddays,0.0
610,ip,a,ip_regular_day_attender,activity_avoidance,intentional_self_harm,admissions,0.0
611,ip,a,ip_regular_day_attender,activity_avoidance,intentional_self_harm,beddays,0.0
612,ip,a,ip_regular_day_attender,activity_avoidance,medically_unexplained_related_admissions,admissions,0.0
613,ip,a,ip_regular_day_attender,activity_avoidance,medically_unexplained_related_admissions,beddays,0.0
614,ip,a,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_explicit,admissions,0.0
615,ip,a,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_explicit,beddays,0.0
616,ip,a,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,admissions,0.0
617,ip,a,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,beddays,0.0
618,ip,a,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,admissions,0.0
619,ip,a,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,beddays,0.0
620,ip,a,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_diurectics,admissions,0.0
621,ip,a,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_diurectics,beddays,0.0
622,ip,a,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_nsaids,admissions,0.0
623,ip,a,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_nsaids,beddays,0.0
624,ip,a,ip_regular_day_attender,activity_avoidance,obesity_related_admissions,admissions,-0.0
625,ip,a,ip_regular_day_attender,activity_avoidance,obesity_related_admissions,beddays,-0.0
626,ip,a,ip_regular_day_attender,activity_avoidance,raid_ae,admissions,0.0
627,ip,a,ip_regular_day_attender,activity_avoidance,raid_ae,beddays,0.0
628,ip,a,ip_regular_day_attender,activity_avoidance,readmission_within_28_days,admissions,0.0
629,ip,a,ip_regular_day_attender,activity_avoidance,readmission_within_28_days,beddays,0.0
